Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
557,-0.8736160342204271,RL,0.5937226138039828,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,-0.47258334076131786,-1.3050969776217982,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,0.9957061588917128,Unf,-0.2930797974556967,-0.8277549791552155,0.2242339814827774,GasA,TA,Y,FuseA,-0.17227272687262996,-0.7850250438866518,-0.10119701650206231,-0.8155347578765847,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.8257213039238555,Fin,-1.0067330375070733,-0.807374925617634,TA,TA,Y,1.3777343633424513,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.8858591808969778,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,WD,Normal,0.16678399625998516
558,-0.16790544783896125,C (all),0.11056621116514521,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,-1.4819204026342518,0.39123678406568596,-1.6942597464255162,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,0.4293363426457955,Unf,-0.2930797974556967,-1.2760239063747283,-0.2341541121042237,GasA,Gd,Y,SBrkr,-0.6693478037949108,0.23917305635317296,-0.10119701650206231,-0.1948899570487116,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,CarPort,0.6213066430962759,Unf,-1.0067330375070733,0.4509954203063367,TA,TA,Y,-0.7407604083206012,-0.007205185416789678,1.5085908545831817,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,COD,Normal,0.16678399625998516
559,0.06733141428819403,RL,1.4842014220270583,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.6096246798151715,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,Gd,GLQ,0.35689369173062,Unf,-0.2930797974556967,-0.9915893078851897,-0.11942531083968914,GasA,Ex,Y,SBrkr,-1.0975971008356449,0.8877540856622192,-0.10119701650206231,0.0486081477738139,-0.8193981986669597,3.821109117330871,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.6995243699622289,Unf,0.30647527874041897,-0.3105275934631511,TA,TA,Y,1.3461150383922564,-0.37722517541694817,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,WD,Normal,0.16678399625998516
560,1.4787525870511256,RL,-0.8841526398319787,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.9447009698666412,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4696027223661827,Gd,TA,PConc,Gd,TA,Gd,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.8504812002222801,0.4195947414222052,GasA,Ex,Y,SBrkr,1.0130601488651165,-0.7850250438866518,-0.10119701650206231,0.27622221414817616,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,0.9732864139930646,Fin,0.30647527874041897,-0.24551953131209725,TA,TA,Y,0.3896304586488634,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,WD,Normal,0.16678399625998516
561,-0.8736160342204271,RL,0.14873683510065444,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-0.47258334076131786,0.5617566383792473,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.4338943737782823,TA,TA,CBlock,Gd,TA,No,ALQ,1.8891655201788768,Unf,-0.2930797974556967,-1.0712309954622605,0.43066362548381815,GasA,TA,Y,SBrkr,0.5924581607001097,-0.7850250438866518,-0.10119701650206231,-0.06852163419943559,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Mod,0.6236316606467388,Detchd,-0.8257213039238555,Unf,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.4052161050703056,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
562,-0.8736160342204271,RL,-0.020050874062677023,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,0.08872744021953012,-0.4434722317751618,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Av,ALQ,1.3820669637726486,LwQ,0.43397104145206533,-0.832305932731048,0.42882878711663497,GasA,Gd,Y,SBrkr,0.5848108518243823,-0.7850250438866518,-0.10119701650206231,-0.07516141864873341,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.12176176213027802,RFn,0.30647527874041897,-0.2548063973336764,TA,TA,Y,1.1563990886910875,-0.14041238181684673,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,WD,Normal,0.16678399625998516
563,-0.6383791720932718,RL,0.4741382338332679,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-1.0338941217421658,-0.7306804803907072,Gable,CompShg,WdShing,Wd Shng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,BLQ,-0.3324091078865041,Unf,-0.2930797974556967,0.3304627058941858,0.1459767618143496,GasA,Ex,Y,SBrkr,-0.41698661089590666,-0.7850250438866518,-0.10119701650206231,-1.0987264980827847,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,Y,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,0.16678399625998516
564,-0.16790544783896125,RL,1.4725346532494277,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.06318453668168356,1.2897577696579254,-1.7602963088938515,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,BrkTil,Gd,TA,Mn,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.370355597971939,0.2778053516427667,GasA,Ex,Y,SBrkr,0.008713583186251778,0.4071508768936454,-0.10119701650206231,0.4992055388255622,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,TA,0.986849366836289,Typ,0.6236316606467388,Detchd,-0.9039390307898084,Fin,0.30647527874041897,-0.3569619235710467,TA,TA,N,-0.17161255921709453,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,0.16678399625998516
565,0.06733141428819403,RL,0.40299630683054144,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.6830565024345456,0.7532288041229442,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,GLQ,0.6291024406240067,Unf,-0.2930797974556967,-0.4409239252094429,0.22656717156981135,GasA,Ex,Y,SBrkr,0.016360892061979177,1.8489605031993668,-0.10119701650206231,1.4702209838226648,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,Attchd,0.5430889162303228,RFn,0.30647527874041897,0.5438640805221279,TA,TA,Y,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,WD,Normal,0.16678399625998516
566,0.3025682764153493,RL,-0.41976451740063403,Pave,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,-0.06318453668168356,-1.405805187118793,-1.859351152596354,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.5580103846858167,-0.03403189320775939,GasA,TA,N,FuseF,-0.8120975694751554,1.0953933360525254,-0.10119701650206231,0.4491631533332304,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Fa,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-2.2727492509439866,Unf,-1.0067330375070733,-1.1927798655131674,TA,TA,Y,-0.7407604083206012,0.2740100069833308,1.7576830685452434,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,WD,Normal,0.16678399625998516
567,0.06733141428819403,RL,0.13060261841368495,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.064919262247169,-0.5072842015265535,1.1122941584787234,1.088305094174414,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.796408640749827,Gd,TA,PConc,Gd,Gd,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.2770610496673702,0.24728274322145802,GasA,Ex,Y,SBrkr,-0.06521040261244639,2.411219596952893,-0.10119701650206231,1.7384488405114165,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Ex,2.89876085032863,Typ,0.6236316606467388,BuiltIn,1.0515041408590176,Fin,1.6196835949879111,0.8503306592342389,TA,TA,Y,0.3975352898864121,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
568,-0.8736160342204271,RL,0.0003659712981767458,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3669686629527664,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9646358795098535,Unf,-0.2930797974556967,2.17132342731848,0.5037962538849026,GasA,Ex,Y,SBrkr,0.9569798837764489,-0.7850250438866518,-0.10119701650206231,0.23242726049941279,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,-0.9243112113157019,Attchd,1.0123952774260412,RFn,0.30647527874041897,0.2745449658963334,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,WD,Normal,0.16678399625998516
569,-0.16790544783896125,RL,0.2737741613478707,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,1.3555513292708847,2.188278755250165,0.38589197132703784,1.1840411770462624,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,Gd,TA,CBlock,Gd,TA,Gd,GLQ,2.1943027467609797,Unf,-0.2930797974556967,-1.1508726830393312,0.4919411715620339,GasA,Ex,Y,SBrkr,0.8575648683919929,0.6987790375541878,-0.10119701650206231,1.2434915003208413,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,Gd,-0.9250621166560519,Min2,0.6236316606467388,BuiltIn,0.19110914533353415,Fin,0.30647527874041897,0.6460196067594982,Gd,TA,Y,2.0180256935838963,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.9182526360608242,WD,Normal,0.16678399625998516
570,0.7730420006696599,RL,-0.3976991068864194,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,-0.7725524696579678,-0.5072842015265535,0.2538188463903678,-0.25200006603146485,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.1010772874956043,Unf,-0.2930797974556967,-1.2760239063747283,0.09947347685932761,GasA,TA,Y,SBrkr,-0.552089067700424,-0.7850250438866518,-0.10119701650206231,-1.2670093255013333,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,2.1715745326091795,Detchd,0.03467369160162807,Unf,0.30647527874041897,0.5902984106300235,TA,TA,Y,-0.4087574963435556,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,WD,Normal,0.16678399625998516
571,0.7730420006696599,RL,0.3719271943248944,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7725524696579678,-0.5072842015265535,-0.20843709088797763,-0.9221526461344042,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.03234010882518676,TA,TA,CBlock,TA,TA,No,LwQ,-0.46192778679545415,Unf,-0.2930797974556967,2.1303648451359862,0.6145499741820384,GasA,TA,Y,SBrkr,1.4489567547815783,-0.7850250438866518,-0.10119701650206231,0.5969133928645575,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,3.817112174066729,4.455931118857386,TA,2.2614570224978494,Typ,-0.9243112113157019,Detchd,0.3475445990654402,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,WD,Normal,0.16678399625998516
572,-0.8736160342204271,RL,-0.35965529565501486,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,0.39123678406568596,-0.4065467782929828,-1.2093608947499497,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.5844772231356932,TA,TA,CBlock,TA,TA,No,BLQ,-0.060200358993117487,Unf,-0.2930797974556967,-0.2520593518123893,0.02506485834145332,GasA,Ex,Y,SBrkr,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-1.562365944486832,Typ,-0.9243112113157019,Attchd,-0.7475035770579024,Unf,-1.0067330375070733,-0.8584526887363192,TA,TA,Y,0.587251239587581,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,WD,Abnorml,0.16678399625998516
573,0.06733141428819403,RL,0.37928233116296595,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,1.2443672834153936,1.1840411770462624,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.649029456202469,0.007160044316533418,GasA,Gd,Y,SBrkr,-0.7993520546822764,1.188714347463899,-0.10119701650206231,0.5321207071127649,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,1.2079395945909237,RFn,0.30647527874041897,0.8224700611695015,TA,TA,Y,0.9034444890895291,0.984448387783635,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,New,Partial,0.16678399625998516
574,0.5378051385425046,RL,-0.025503820339178338,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-0.40224081981486565,-0.6645885166585644,GasA,Ex,Y,SBrkr,-0.982887467699734,0.7454395432598745,-0.10119701650206231,0.014365358910185418,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.986849366836289,Typ,0.6236316606467388,BuiltIn,0.855959823694135,RFn,0.30647527874041897,-0.33838819152788846,TA,TA,Y,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,WD,Normal,0.16678399625998516
575,0.5378051385425046,RL,0.042087350948617056,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7725524696579678,1.2897577696579254,-0.01032740348297246,0.9925690113025655,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,-0.11266559796343109,TA,TA,CBlock,TA,TA,Av,ALQ,-0.202890428977554,Unf,-0.2930797974556967,-1.2236879402526533,-0.6915891099360838,GasA,TA,Y,SBrkr,-1.4876098534977422,0.4584774331699008,-0.10119701650206231,-0.7679934569369719,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,BuiltIn,-0.2781972158621841,Unf,-1.0067330375070733,-0.8584526887363192,TA,TA,Y,-0.46409131500639655,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,WD,Normal,0.16678399625998516
576,-0.16790544783896125,RL,-0.21407431134284016,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7725524696579678,-0.5072842015265535,-0.8027661531029932,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,0.00126613269248594,Unf,-0.2930797974556967,-0.3885879590873678,-0.007031299930239965,GasA,TA,Y,SBrkr,-0.8350394961023376,0.11085666566253433,-0.10119701650206231,-0.4845272727201645,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-1.2168099382536206,Unf,-1.0067330375070733,-0.6355679042184202,TA,TA,Y,0.508202927212094,-0.7028427666170877,1.2283621138758622,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.15764552917621685,COD,Abnorml,0.16678399625998516
577,-0.16790544783896125,RL,-0.49154050792388393,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,0.6461833962946006,1.2897577696579254,-1.4301134965521762,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.6831616080212136,0.022106777956353026,GasA,Gd,Y,SBrkr,-0.7203298629664268,0.6147901272839515,-0.10119701650206231,0.11388853300703422,-0.8193981986669597,3.821109117330871,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Detchd,-1.9598783434801745,Unf,-1.0067330375070733,-1.1927798655131674,TA,TA,Y,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,WD,Normal,0.16678399625998516
578,0.5378051385425046,RL,0.2040271740902957,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,-0.7725524696579678,0.39123678406568596,-0.1754188096538101,-0.87428460469848,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.029008459431536175,TA,TA,CBlock,TA,TA,Av,LwQ,-0.24899029774175657,ALQ,2.9638715215538713,-0.6275130218185803,0.2785362904529538,GasA,Ex,Y,SBrkr,0.4089227476826522,-0.7850250438866518,-0.10119701650206231,-0.23196918749420523,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,2.1715745326091795,Attchd,-0.47374153302706673,RFn,0.30647527874041897,0.4231348222415994,TA,TA,Y,0.5240125896871913,0.30361160618334343,3.376782459298644,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,WD,Abnorml,0.16678399625998516
579,2.419700035559747,FV,-0.8324130565572685,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.29177960049960855,-0.16741814228990617,GasA,Ex,Y,SBrkr,-1.1638737777586157,0.8224293776742577,-0.10119701650206231,-0.06852163419943559,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,1.1297218677249707,Unf,0.30647527874041897,0.3116924299826499,TA,TA,Y,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.15764552917621685,WD,Abnorml,0.16678399625998516
580,-0.16790544783896125,RM,0.251328312721342,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7725524696579678,-0.5072842015265535,-0.5716381844638204,-1.4487011019295708,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.2983514719411964,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.113226720937396,0.19087883370906003,GasA,Ex,N,FuseF,-0.2793350511328135,0.9530787936501807,-0.10119701650206231,0.7139840544970454,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,Attchd,-0.943047894222785,Unf,-1.0067330375070733,-0.5612729760457873,Fa,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,WD,Normal,0.16678399625998516
581,-0.8736160342204271,RL,0.5601172472162421,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,0.39123678406568596,-0.37352849705881525,0.1309442654559291,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.0959341702570521,TA,TA,CBlock,TA,TA,No,BLQ,0.33494137327147594,Rec,1.0014253547459284,-0.5228410895744301,0.2637968010029946,GasA,Ex,Y,SBrkr,0.6867749701674143,-0.7850250438866518,-0.10119701650206231,0.01221248096406773,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,2.1715745326091795,Attchd,-0.7083947136249258,Unf,0.30647527874041897,0.46028228632791585,TA,TA,Y,0.9666831389899188,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
582,-0.8736160342204271,RL,0.3215825507953357,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1840411770462624,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.1366143374461997,Ex,TA,PConc,Ex,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,3.3704996945503742,0.7565449418080465,GasA,Ex,Y,SBrkr,2.249375083774379,-0.7850250438866518,-0.10119701650206231,1.110754826957256,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,0.986849366836289,Typ,0.6236316606467388,Attchd,1.2079395945909237,RFn,1.6196835949879111,4.258610489153776,TA,TA,Y,-0.7407604083206012,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,New,Partial,0.16678399625998516
