Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2081,-0.16780202819248585,RL,-0.37657606969466767,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,-0.5075028516579722,-0.5709029067587772,-1.4480669517188187,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,0.5269564843103974,Unf,-0.2932452610861544,-0.8639199705306244,0.016071952408786738,GasA,Fa,Y,FuseA,-0.7884056812732512,0.2059088093712062,-0.10123205811300111,-0.330443298256881,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,1.385310848351713,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.9691636705469628,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,WD,Normal,-0.5664249194932582
2082,0.7728244743056769,RL,-0.20836562058881883,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,-0.7724270500663208,-0.5075028516579722,-0.339740947308708,-1.112957140453927,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.819803831542253,0.6505093123094422,GasA,TA,N,SBrkr,1.6674725291786927,-0.7846383034284159,-0.10123205811300111,0.7289335044018159,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,3.8159585143017556,4.4543278481871535,TA,2.2710403914435546,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.7645122263345445,0.15744938082956236,WD,Abnorml,1.533343538059719
2083,-0.16780202819248585,RL,-0.37657606969466767,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7724270500663208,0.3907895138070183,-0.5378797696944816,-0.8257201593697338,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,Mn,GLQ,-0.15542979535496912,Unf,-0.2932452610861544,-0.3701781144158533,-0.07424341396216308,GasA,Gd,Y,SBrkr,-0.3470745018051429,0.5329762522767418,-0.10123205811300111,0.34132578802655816,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-0.9289388558268816,Unf,0.3072263428391084,0.035378735372926705,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,0.15744938082956236,WD,Normal,0.11165833650943591
2084,-0.8732719050661079,RL,-0.37657606969466767,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,-0.5709029067587772,-1.4480669517188187,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6013784411648253,-0.013324645948451185,GasA,TA,Y,FuseA,-0.8636915883589873,-0.7846383034284159,-0.10123205811300111,-1.6842205518553706,-0.8194315278512022,3.821008615349865,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,-0.9691636705469628,Unf,-1.0063689881269329,-0.570548286336875,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,-1.6616545377358545
2085,-0.8732719050661079,RL,-0.3266125699602571,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,-0.2736946731801168,-1.0172114800925292,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.2657684042317061,0.24451257240161237,GasA,Ex,Y,SBrkr,-0.10564038597847185,-0.7846383034284159,-0.10123205811300111,-0.7469365795976476,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.6071403380662321,Unf,-1.0063689881269329,-0.9713923160833592,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,COD,Normal,-0.6457661170052753
2086,-0.8732719050661079,RM,-0.038874056105164596,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.2123464947131852,1.1370658780389191,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,TA,TA,No,GLQ,-0.7725051769665547,Unf,-0.2932452610861544,-1.0573211584096822,-1.2538360290112336,GasA,Gd,N,SBrkr,-0.06410333379323813,-0.7846383034284159,-0.10123205811300111,-0.7029442508155919,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Detchd,1.2029763243374212,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,Y,-0.7400893921914792,1.9032149182132194,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,2.133161572002634,0.15744938082956236,WD,Abnorml,-2.1025776662328877
2087,-0.16780202819248585,RM,-0.12240277873807658,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7724270500663208,1.289081879272009,-0.7690417291445508,0.9934473874968226,Gable,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.4989895769935594,-0.06105096043058138,GasA,Ex,Y,SBrkr,-0.544375499685003,0.09143520435426873,-0.10123205811300111,-0.2234029123052776,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-1.21051255886745,Unf,0.3072263428391084,-0.3374994318331051,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,-0.5139912557613155
2088,0.3025112230565955,RM,-0.6840437603679633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7724270500663208,-0.5075028516579722,-2.023920937587784,0.897701727135425,Gable,CompShg,AsbShng,AsbShng,None,-0.5722625813096675,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.2714587677240796,-0.1777948744597904,GasA,Fa,N,SBrkr,-1.240121123787668,0.8039749906841855,-0.10123205811300111,-0.1380848954388297,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-2.739055518230535,Unf,-1.0063689881269329,-0.663767828138383,Fa,TA,Y,0.7775657715234436,0.04053078079204554,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,0.15744938082956236,WD,Normal,-0.6139410075632727
2089,-0.6381152794415672,RM,-0.6840437603679633,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7724270500663208,-1.4057952171229626,-1.0332268256589157,-1.6395582724416142,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,Fa,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.2532563029825212,-0.18786476959536455,GasA,TA,Y,SBrkr,-1.2608896498802846,-0.7846383034284159,-0.10123205811300111,-2.3187048263018286,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,-1.1300629294272877,Unf,-1.0063689881269329,-1.0086801328039625,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,0.15744938082956236,WD,Normal,-2.233392722904065
2090,0.4200895358688659,RM,-0.5303099150313155,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,-0.06142367201537154,1.289081879272009,-1.8588052522663057,0.9934473874968226,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,Gd,TA,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.3806735561734299,-0.11975673315787841,GasA,Gd,Y,SBrkr,-1.1155099672319666,0.9161123996803692,-0.10123205811300111,0.07289403138179341,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Detchd,-2.537931444630129,Unf,-1.0063689881269329,-0.7663093241200417,Fa,Fa,N,-0.7400893921914792,-0.704542874176424,3.5000375567317117,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,-0.3191543007094758
2091,3.1243907305510836,RM,0.16482328896589377,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-1.48343042811727,0.3907895138070183,-2.023920937587784,0.5625919158705329,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,Stone,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6082043654429097,-0.01023609007829316,GasA,Gd,Y,FuseA,-0.855903391074256,0.7525786782276014,2.226122729866815,0.35299076154129577,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,4.4543278481871535,TA,1.6316595573695416,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,1.858510498915111,1.3366945161685493,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,-0.11356080292494775
2092,-0.16780202819248585,RM,-0.3217443315245966,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.48343042811727,0.3907895138070183,-1.0332268256589157,0.035990783882845594,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5467710469401501,-0.03844517757108209,GasA,Gd,Y,FuseA,-0.1627538327331682,0.5259676642144803,-0.10123205811300111,0.471020973825317,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,0.9922787232955286,Mod,-0.9247629787511653,Detchd,-0.8082644116666381,Unf,0.3072263428391084,-0.1510603482300892,TA,TA,Y,0.7380435016350342,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,WD,Normal,0.32476865391022997
2093,-0.16780202819248585,RM,-0.36274002361436936,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.7724270500663208,-0.5075028516579722,-1.6936895669448278,-1.6395582724416142,Gable,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,Fa,Fa,BrkTil,TA,TA,No,Rec,-0.1779507946838591,Unf,-0.2932452610861544,0.03482672608382067,0.09408576088209974,GasA,Gd,N,FuseA,-0.5132227105460777,1.0375945927595682,-0.10123205811300111,0.6240706324280193,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Ex,-0.2864829448524974,Typ,0.6264351862960742,Detchd,-2.3368073710297232,Unf,-1.0063689881269329,-1.1531704225962998,Fa,Fa,N,-0.7400893921914792,-0.704542874176424,3.3132741287694243,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,0.6184576430955903
2094,-0.6381152794415672,RM,-0.6071768376996394,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,0.6495797060355777,0.3907895138070183,-1.6936895669448278,1.0413202176775216,Gable,CompShg,Stucco,Stucco,None,-0.5722625813096675,Gd,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.8425610989904738,0.08952819129307943,GasA,TA,Y,SBrkr,-0.33928630452041153,-0.7846383034284159,-0.10123205811300111,-1.0067760866661575,-0.8194315278512022,3.821008615349865,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,-0.28730162739408105,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,0.15744938082956236,WD,Normal,-1.034396416655748
2095,3.1243907305510836,RM,0.08462546631527583,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-0.06142367201537154,0.3907895138070183,-1.0332268256589157,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,BLQ,0.3400321898806105,Unf,-0.2932452610861544,-0.6068101560561122,0.0454498832903776,GasA,TA,Y,SBrkr,-0.7105237084259379,0.5049419000276959,-0.10123205811300111,0.03011107439419843,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,4.4543278481871535,TA,0.9922787232955286,Typ,2.1776333513433137,Detchd,-1.5323110766280994,Unf,0.3072263428391084,1.657398762719165,TA,TA,Y,-0.7400893921914792,-0.704542874176424,1.601276039115123,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,Con,Normal,-0.16013192510786445
2096,-0.6381152794415672,RM,-0.4334575924692273,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-2.023920937587784,-1.6395582724416142,Mansard,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,BrkTil,TA,Gd,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.1813275427221851,-0.4723968634026713,GasA,TA,N,FuseA,-0.6715827220022813,-0.7846383034284159,-0.10123205811300111,-1.4185193269866714,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-1.9345592238289113,Unf,-1.0063689881269329,-1.2696948498481848,Fa,TA,P,-0.7400893921914792,-0.704542874176424,1.1343674692094046,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,0.15744938082956236,WD,Normal,-1.9286178888333685
2097,-0.16780202819248585,RM,-0.5413275072804419,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7724270500663208,3.0856666102019896,-2.684383678873696,0.5625919158705329,Gable,CompShg,Wd Sdng,HdBoard,None,-0.5722625813096675,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.2805600000948588,-0.17280426655827616,GasA,Gd,Y,SBrkr,-1.2297368607413595,0.14049532079009908,-0.10123205811300111,-0.8511311043910895,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,1.7542001872195254,0.10716861541682392,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,0.15744938082956236,WD,Normal,-1.2620458065095366
2098,-0.16780202819248585,RM,-0.1459753016896959,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7724270500663208,0.3907895138070183,-0.835088003273142,-1.6395582724416142,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,0.013477699611705756,Unf,-0.2932452610861544,-0.23138432076147064,0.06448638661396255,GasA,Ex,Y,FuseA,-0.6586023931943957,0.6053983289201104,-0.10123205811300111,0.1629212420058511,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,0.6264351862960742,Detchd,-0.7680395969465569,Unf,1.6208216738051497,1.8484988234122566,TA,Gd,Y,-0.7400893921914792,-0.4065134121890362,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,0.011282322339677187
2099,-0.8732719050661079,RM,-0.3623556890010277,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.905437184219169,-0.5075028516579722,-0.835088003273142,-1.6395582724416142,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.3497003415816001,-0.6145425505735155,GasA,TA,N,FuseA,-1.9488470766982182,-0.7846383034284159,-0.10123205811300111,-3.8697541588553093,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,TA,-2.2046254470745366,Typ,-0.9247629787511653,Detchd,-1.170287744147369,Unf,-1.0063689881269329,-0.8175800721108711,Fa,TA,Y,-0.13935088988765554,-0.704542874176424,1.5078943251339794,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,0.15744938082956236,WD,Abnorml,-3.3480279307001495
2100,-0.8732719050661079,RM,0.2646221768969343,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.1944338061682194,-4.100672313517934,-0.7360185920802552,0.3711005951477376,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,BrkTil,Fa,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.2564127097811134,-0.5328734925610209,GasA,Gd,Y,SBrkr,1.1171065877243458,-0.7846383034284159,-0.10123205811300111,0.34132578802655816,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,2.6006346813267345,-0.20777273780564387,TA,-0.2864829448524974,Maj2,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,2.133161572002634,0.15744938082956236,WD,Abnorml,-0.200405208265091
2101,3.1243907305510836,RM,-0.12778346332485926,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7724270500663208,-0.5075028516579722,-2.3541523082307396,1.0413202176775216,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,Fa,BrkTil,Fa,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5376698145693709,-0.04270499226518722,GasA,TA,N,FuseA,-0.8507112595511017,1.0773099251123832,-0.10123205811300111,0.4163734386061568,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,4.4543278481871535,TA,2.2710403914435546,Typ,-0.9247629787511653,Detchd,-1.1300629294272877,Unf,0.3072263428391084,-0.24427989003159717,Fa,Po,N,0.7775657715234436,-0.704542874176424,0.5740771853225424,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,0.15744938082956236,WD,Normal,0.1838936732960943
2102,0.4200895358688659,RM,-0.6135824145886664,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,0.6495797060355777,2.1873742447369993,-1.6936895669448278,-0.9214658197311314,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,BLQ,-0.7274631783087747,Unf,-0.2932452610861544,-0.11989422421942557,-0.25092296208355586,GasA,Ex,Y,SBrkr,-1.1103178357088124,0.8974228315143385,-0.10123205811300111,0.06012116335807426,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Detchd,-1.7334351502285055,Unf,-1.0063689881269329,-0.8595288659215496,TA,TA,Y,-0.7400893921914792,2.156539960902499,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,0.15744938082956236,WD,Normal,-0.4638179662780296
2103,-0.16780202819248585,RM,-0.1276553517870787,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7724270500663208,1.289081879272009,-2.3541523082307396,0.897701727135425,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.4884941352359828,-0.7527063206462807,GasA,Ex,Y,SBrkr,-1.1648352167019318,-0.06508992903623759,-0.10123205811300111,-1.0370420666720719,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.6875899675063946,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,N,-0.7400893921914792,-0.704542874176424,1.8036030860742678,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,WD,Normal,-1.9826314663844502
2104,3.1243907305510836,RM,-0.069108379021372,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,-0.7724270500663208,-0.5075028516579722,-1.6936895669448278,-1.1608299706346257,Gable,CompShg,AsbShng,AsbShng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,Rec,-0.4617153862278729,Unf,-0.2932452610861544,0.4057019451930727,0.12707382046884622,GasA,TA,Y,FuseP,0.5693367120315761,1.4884804247650567,-0.10123205811300111,1.5536582145512796,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,4.4543278481871535,TA,2.2710403914435546,Typ,-0.9247629787511653,2Types,-1.9345592238289113,Unf,0.3072263428391084,-0.3701262714636329,TA,TA,Y,-0.7400893921914792,-0.704542874176424,3.0486926058228505,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,WD,Normal,2.184890957265479
2105,0.3025112230565955,RM,-0.5303099150313155,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7724270500663208,3.0856666102019896,-2.1890366229092617,0.9934473874968226,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,Gd,TA,BrkTil,Fa,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.02572549371304148,-0.32496061281691396,GasA,Ex,Y,SBrkr,-0.7105237084259379,0.7479062861860938,-0.10123205811300111,0.2463876406647577,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,1.1569795624521744,0.4428705544750191,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,0.15744938082956236,WD,Normal,-0.28757803505675816
2106,0.3025112230565955,RM,0.15380569671676733,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-2.905437184219169,-4.100672313517934,-1.6936895669448278,-1.6395582724416142,Gable,CompShg,AsbShng,AsbShng,None,-0.5722625813096675,Fa,Fa,BrkTil,Fa,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.36929701570995593,-0.12562096179974305,GasA,TA,N,SBrkr,-1.1284902960398522,0.06340085210522282,-0.10123205811300111,-0.8339944484941096,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Maj1,-0.9247629787511653,Detchd,-2.3368073710297232,Unf,0.3072263428391084,-0.3374994318331051,Fa,Po,N,-0.7400893921914792,-0.3469075197915586,1.8814211810585542,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.7645122263345445,0.15744938082956236,ConLD,Normal,-1.1907104057343725
